73.36684,1.557789,0,9.648242,15.42714,0,0,0,0,0,0,0,0,0,0,0,0,0,5.017512
33.9038,0,0,31.10037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.214796
65.67165,5.97015,6.069652,0,3.9801,0,0,8.855722,8.955225,0,0,0,0,0,0,0,0,0,7.08651
0,0,81.73968,0,18.26033,0,0,0,0,0,0,0,0,0,0,0,0,0,1.091747
58.32,0,10.43,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.358415
59.833,0,0,9.307143,30.85986,0,0,0,0,0,0,0,0,0,0,0,0,0,3.528189
71.87312,2.571543,0,7.504502,4.682809,0,2.771663,0,0,10.25615,0,0,0,0,0.110066,0,0.2301381,0,5.271359
72.06,1.51,0,10.02,13,0,3.02,0,0,0,0,0,0,0,0,0,0.13,0,4.916724
67.10658,0.569886,0,6.938612,6.158768,0,0,2.909418,3.84923,7.478504,4.989002,0,0,0,0,0,0,0,5.187368
77.77998,12.21701,0,1.077092,3.650145,0,0.1695422,0,0,3.380872,0,0,0,0,0.1695422,0,1.216715,0.02991922,9.666803
73.00706,2.551375,0,7.445648,12.00238,0,2.749926,0,0,1.906086,0,0,0,0,0.1092028,0,0.2283332,0,5.827229
74.00001,2.8,10.1,2.7,3.5,0,0,0,1.4,3.6,0,0,0,1.7,0.2,0,0,0,7.072129
72.37,0,0,9.8,10.37,0,0,3.63,0,3.83,0,0,0,0,0,0,0,0,2.966183
0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.056905
78.67868,12.51251,0,0,4.604605,0,0,0,0,4.204204,0,0,0,0,0,0,0,0,11.69936
53.85,0,0,0,0,0,0,0.75,0,8.07,36.83,0,0,0,0,0,0,0,4.584804
0,8.73,3.88,0,0,0,6.91,1.01,0,10.27,0,0,0,0,0,0,0,68.23,2.567406
65,3,7,6,10,1,2,0,0,6,0,0,0,0,0,0,0,0,5.156927
58.96893,0,10.93245,0,0,0,7.911243,0,0,22.18738,0,0,0,0,0,0,0,0,6.415665
70.86,1.2,0,11.91,13.89,0,2.14,0,0,0,0,0,0,0,0,0,0,0,5.037841
46.84071,0,0,0,24.15887,0,0,0,0,0,29.00042,0,0,0,0,0,0,0,2.448782
41.2,0,0,0,0.7,0,0,0,0,6.5,51.1,0,0,0,0,0,0,0,3.894385
67.16,0,0,10.18,16.28,0,0,0,0,6.38,0,0,0,0,0,0,0,0,4.28071
19.09737,0,10.11947,0,0,0,0,26.93594,14.82534,0,0,9.788804,0,2.014009,4.351916,0,0,0,2.730917
72.5,5,1.5,4,7.5,3,0,0,0,6.5,0,0,0,0,0,0,0,0,5.173662
73.38137,0.7705394,0,8.315822,16.98189,0,0,0,0,0,0,0,0,0,0,0,0.06004203,0,4.315829
69.8,2.8,0,3.2,12.5,0,5.3,0,0,6.4,0,0,0,0,0,0,0,0,4.8455
73.19529,0,0,0,26.80471,0,0,0,0,0,0,0,0,0,0,0,0,0,4.175708
71.82719,3.940394,0,0,13.48135,1.670167,0,5.470547,0,0,0,0,0,0,0,0,3.470347,0,4.562114
60.5,15,5.5,6,0.7,0.6000001,4.5,0,6.6,0,0,0,0,0,0,0,0,0,7.053607
81.99478,0,0,0,0,0,0,0,0,0,0,0,18.00522,0,0,0,0,0,11.62617
71.37,1.21,0,11.99,13.99,0,1.44,0,0,0,0,0,0,0,0,0,0,0,5.029583
69.24001,1.5,0,3.100001,8.200002,1.2,2.900001,7.200001,0,6.200001,0,0,0,0,0,0,0,0,6.796115
42.74274,21.62162,0,0,0,0,25.72572,0,0,0,0,0,0,0,0,0,0,0,10.83115
24.57539,0,0,0,35.49046,0,0,0,0,0,0,0,39.93415,0,0,0,0,0,1.657952
55.78978,17.32912,0,0,16.05108,0,0.01184105,0,6.683247,0,0,0,0,0,0,0,0,4.024239,7.077693
72.12579,2.549351,0,7.439739,12.96499,0,2.747744,0,0,1.904573,0,0,0,0,0.1091162,0,0.1587144,0,5.194655
76.5,2,0,3,5,3,1,0,1,8,0,0,0,0,0.5,0,0,0,4.756768
61,15,2,0,2,12,4,4,0,0,0,0,0,0,0,0,0,0,4.252695
67.93472,0,0,0,7.047421,0,0,0,12.52155,10.65321,0,0,0,1.843092,0,0,0,0,5.845996
61.1,2.2,0,0,7.6,0,0.1,8.8,0.5,7.7,0,9.2,0,1.8,0.4,0,0,0.1,5.01974
62.1,6.1,13,0,7,5,0,0,2,4.8,0,0,0,0,0,0,0,0,4.012917
41.07099,0,0,0,0,0,0,9.467677,0,9.471141,36.89044,0,0,0,0,0,0,0,4.028361
0,3.870539,1.748184,0,0,0,0,8.90046,0,3.603588,0,0,0,0,0,0,0,81.50645,2.229249
56.69641,23.69765,0,0,9.679956,2.685805,0.01195593,0,1.895258,0,0,0,0,0,0,0,0,5.22121,7.466034
71.95486,0,0,7.66458,7.516832,0,0,0,0,11.00545,0,0,0,1.858284,0,0,0,0,5.585258
73.26733,1.240124,0,12.31123,12.09121,1.090109,0,0,0,0,0,0,0,0,0,0,0,0,4.763188
0,0,88.83662,0,7.532023,3.631352,0,0,0,0,0,0,0,0,0,0,0,0,0.8643805
21.89876,0,0,0,0,0,0,0,0,0,76.46793,0,0,0,0,0,0,0,1.29
72.68401,0.09997801,0.199956,12.49725,13.49703,0,0.009997801,0.09997801,0,0.09997801,0,0.4998901,0,0,0,0,0.01199736,0,5.053657
75,1,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4.902386
71.95486,0,0,7.66458,7.516832,0,0,0,0,11.00545,0,0,0,1.858284,0,0,0,0,5.585258
51.6,21,11.4,8.5,0,0,1.5,1,3,0,0,0,0,1,0,0,0,0,7.655018
43.87,2.26,0.36,1.72,1.43,0,0,17.12,11.6,4.38,16.91,0,0,0,0,0,0,0,5.221337
43.44729,17.09167,0,32.4399,0,0,7.021135,0,0,0,0,0,0,0,0,0,0,0,7.537622
67,7,3.5,4.5,8,2,2,0,0,6,0,0,0,0,0,0,0,0,5.143395
0,0,68.3456,0,0,0,0,28.37206,0,3.282341,0,0,0,0,0,0,0,0,1.800001
31.65089,0,0,0,3.264894,6.296307,0,0,0,0,58.78791,0,0,0,0,0,0,0,2.898998
60.12467,0.6635834,0,0.4021717,6.83692,0,0.3016288,9.350493,0,7.842349,0.3016288,10.75809,0,2.211945,0.4524432,0,0,0,5.095025
54.5,1.5,0,12,25,0,2,0,0,3,0,0,0,0,0,0,0,2,3
35.44,2.7,7.7,0,0,0,0,43.77,7.5,1.62,0,0,0,0,0,0,0,0,4.536506
55.95694,18.86895,0,0,14.03078,0.621725,0.01181113,0,5.283,0,0,0,0,0,0,0,0,5.11638,7.079684
52.60183,21.71992,6.111997,0,10.59783,0,0,0,0,0,0,8.665749,0,0,0,0,0,0,6.835015
23.33525,0,0,0,0,0,0,0,0,7.316676,69.34808,0,0,0,0,0,0,0,1.430835
74,0,0,0,16,0,10,0,0,0,0,0,0,0,0,0,0,0,5.290846
47.44197,0,32.98285,0,19.57518,0,0,0,0,0,0,0,0,0,0,0,0,0,2.652992
65.69787,6.24579,1.599258,4.465635,0,0,3.209577,0,0,14.42529,0,4.125783,0,0,0,0,0,0,7.291569
59.36,0,3.06,0,2.96,0,0,19.32,4.94,9.859999,0,0,0,0,0,0,0,0,5.046174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.80429,1.573615
74.17097,0,0,0,19.13275,0,6.696289,0,0,0,0,0,0,0,0,0,0,0,5.109571
69.06468,2.557214,0,7.462687,13.00497,0,2.756219,0,0,1.910448,0,0,0,0,3.014925,0,0.2288557,0,5.514201
62.14936,7.213974,3.052167,4.170435,0,0,0,4.436876,0,12.55227,0,6.206857,0,0,0,0,0,0,7.271991
51.75175,5.505506,0,36.23624,0,0,6.506506,0,0,0,0,0,0,0,0,0,0,0,7.768405
74.59678,11.89516,0,0,4.637097,0,0,4.83871,0,4.032259,0,0,0,0,0,0,0,0,8.917801
63.88059,9.253732,0,0,3.880597,0,0,0,0,3.582089,0,0,0,0,0,0,0,0,6.83203
43.22438,33.91809,0,0,13.49366,0,0,0,9.051172,0,0,0,0,0,0,0,0,0,7.937402
42,0,0,20,20,0,5,0,0,10,0,0,0,0,0,0,0,3,5.620225
62.85715,13.33333,0,19.04762,4.761905,0,0,0,0,0,0,0,0,0,0,0,0,0,7.478202
70.6,4,0,0,17.2,0,0,0,0,0,0,8,0,0,0,0,0,0,4.768264
73.6,2.9,11.05,2.7,2,0,0,0,1.6,4.15,0,0,0,2,0,0,0,0,6.821619
49.90585,23.28941,0,0,15.01486,0,0,0,0,0,0,0,0,0,0,0,0,11.78987,8.513349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.912572
71.66417,1.469265,0,8.905547,13.09345,0,4.037981,0,0,0.8295853,0,0,0,0,0,0,0,0,5.669795
52.99205,3.429424,0,0,6.510935,0,0,12.82306,1.202783,8.767396,0,9.592446,0,2.823062,0.4771372,0,0.01988072,0,4.789441
41.85814,37.86214,0,0,20.27972,0,0,0,0,0,0,0,0,0,0,0,0,0,10.18729
65.71345,4.539547,1.009899,3.019699,5.339467,1.009899,1.009899,3.019699,0,8.279174,0,6.049397,0,0,1.009899,0,0,0,5.011861
46.37206,0,10.74634,0,22.29079,0,0,0,0,0,0,0,0,0,20.59081,0,0,0,1.176601
69.5134,0,0,6.057597,16.48461,0,4.170804,0,0,0,0,0,0,0,0,0,0,0,4.236149
52.27365,34.75436,0,0,0,0,12.97198,0,0,0,0,0,0,0,0,0,0,0,9.888812
66.57586,4.297877,1.564419,4.684102,0,0,3.835046,0,0,15.999,0,2.810146,0,0,0,0,0,0,7.102989
0,0,80,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,1.322219
50.8,31.2,0,15.2,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,9.47648
69.84929,2.548086,0,7.43605,15.17946,0,2.746381,0,0,1.903629,0,0,0,0,0.1090621,0,0.2280389,0,5.291015
40.34711,0,0,44.52875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.571705
0,1.990856,75.54608,0,0,0,0,0,0,0,22.46306,0,0,0,0,0,0,0,0.560644
35.56353,30.40431,0,34.03217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.042885
75.50755,1.025126,0,6.984925,11.01508,0,2.81407,0,0,2.070352,0,0,0,0,0.01005025,0,0.04020101,0,5.591746
80.7,2.2,12.8,0,3.7,0,0,0,0,0.6000001,0,0,0,0,0,0,0,0,6.596838
77.6,2,0,2.5,6,4,2.9,0,0,5,0,0,0,0,0,0,0,0,5.323421
58.1,13,0,2,14.5,0.1,2,0,0,5.5,0,0,0,4.5,0,0,0,0,6.156995
71.75825,2.567433,0,8.251749,13.05694,0,2.107892,0,0,1.918082,0,0,0,0,0.1098901,0,0.2297702,0,5.670958
47.09442,22.5064,0,0.03054468,13.86658,0,0.2744164,0,0,3.322155,0,0,0,0,0,0,0,12.67973,7.657736
69.59999,3.8,0,4.4,15.5,0,4.4,0,0,2.3,0,0,0,0,0,0,0,0,5.286744
58,12,0,0,10,5,4,6,0,0,0,0,0,5,0,0,0,0,4.362561
66.8488,0,0,8.89518,14.73712,0,0,0,0,0,0,0,0,9.518903,0,0,0,0,5.937742
74.89215,0,0,0,17.71572,0,7.392134,0,0,0,0,0,0,0,0,0,0,0,5.496208
67.07411,3.397696,1.971984,9.343444,13.73456,0,3.693467,0,0,0.7847323,0,0,0,0,0,0,0,0,4.944224
63.38827,14.28249,6.695071,0,11.49127,0,3.787089,0,0,0,0,0,0,0,0,0,0,0,6.501934
41.32,0,0,0,0,0,0,0,0,7,51.18,0,0,0,0,0,0,0,4.042077
56,14,0,0,21,2,0,2,0,0,0,3,0,2,0,0,0,0,4.327674
68.81187,0,11.39042,4.587353,15.21037,0,0,0,0,0,0,0,0,0,0,0,0,0,5.588654
0,0,0,0,0.2389959,0.5761256,0,36.06559,0,1.816137,0,0,0,0,0,0,0,61.30315,1.800378
55.19779,4.875805,0,1.103956,5.979761,0,0.5519779,4.875805,0,6.623735,18.95124,1.563938,0,0,0,0,0,0,4.574492
74,0,0,7.6,13.6,0,4.8,0,0,0,0,0,0,0,0,0,0,0,5.394487
47.62856,11.78233,9.385921,28.05791,2.695956,0.449326,0,0,0,0,0,0,0,0,0,0,0,0,4.753012
73.7,2.9,11.1,2.7,2.2,0,0,0,1.6,3.8,0,0,0,2,0,0,0,0,6.778279
57.4,3,10.7,0,3.5,0,0,7,0,16.4,0,0,0,0,0,0,0,0,4.41335
55.7043,0,0,0,11.49217,3.693749,0,0,0,29.10978,0,0,0,0,0,0,0,0,2.830572
74.41338,0,0,0,25.58662,0,0,0,0,0,0,0,0,0,0,0,0,0,4.945492
50,0,0,0,0,0,0,20,0,30,0,0,0,0,0,0,0,0,4.190691
72,0,15,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7.606444
40,6.099999,17.7,3,9.099999,3,3,1.3,0,0,0,0.5,0,2.5,0,0.3,1.8,0,2.696236
49.31421,18.41065,0,23.01277,0,0,9.262359,0,0,0,0,0,0,0,0,0,0,0,9.619948
0,0,80.11646,0,0,0,0,0,0,19.88355,0,0,0,0,0,0,0,0,1.126507
73.39421,1.507594,0,9.799131,12.08004,0.2610782,2.451475,0,0,0.5064642,0,0,0,0,0,0,0,0,5.346561
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.693314
45.62356,0,0,6.472315,13.02682,0,0,0,0,0,0,0,0,0,0,0,0,0,2.031644
63.42559,3.786433,0.4400706,2.126798,0,0,8.853079,0,0,18.75556,0,2.374303,0,0,0,0,0,0,7.250021
61.20366,0,0,0,7.576032,2.435047,0,0,0,28.78526,0,0,0,0,0,0,0,0,3.526989
43.08198,0,0,0,11.11012,0,0,45.8079,0,0,0,0,0,0,0,0,0,0,3.545554
55.69872,0,0,0,19.15169,0,0,0,25.14958,0,0,0,0,0,0,0,0,0,4.092967
72.37769,0,0,0,18.63701,8.985309,0,0,0,0,0,0,0,0,0,0,0,0,3.018975
58.42922,13.0065,0,2.001001,14.30715,0.10005,2.001001,0.4002001,0,5.202601,0,0.4002001,0,4.102051,0,0,0,0,6.069011
40.38076,15.73146,4.80962,31.86373,2.40481,0,4.80962,0,0,0,0,0,0,0,0,0,0,0,5.209904
70.37,0,0,0,29.63,0,0,0,0,0,0,0,0,0,0,0,0,0,3.981643
71,2,0,5,17.5,4,0,0,0,0.5,0,0,0,0,0,0,0,0,3.762193
76,3,0,2.5,8.5,0,0,0,0,10,0,0,0,0,0,0,0,0,4.632382
55.80115,8.234167,11.24474,0,6.006337,1.447893,8.137234,0,0,9.12847,0,0,0,0,0,0,0,0,5.236962
53.12,0,14.84,0,2.35,0,0,20.02,3.61,5.56,0,0,0,0,0,0,0,0,4.764461
62.06656,18.27656,3.394071,4.459164,0,0,2.959315,3.851372,0,0,0,4.666545,0,0.05494449,0,0,0.04747069,0,9.540229
46.60011,24.27865,0,0,15.60152,0,0,0,0,0,0,0,0,0,0,0,0,13.51972,8.332675
48.91,0,0,0,1.6,0,0,0,0,5.49,43.5,0,0,0,0,0,0,0,4.575244
71.18917,1.705971,0,1.374812,9.683894,0,0.9433016,1.003512,0,4.897141,0,0,0,0,0,0,9.202209,0,5.18556
77.37168,12.18294,0,1.138406,3.894548,0,0.1697623,0,0,3.594967,0,0,0,0,0.1697623,0,1.298182,0,9.761965
73.36907,0,0,0,0,0,0,0,0,26.63093,0,0,0,0,0,0,0,0,5.1596
64.44184,0,0,9.318892,13.70999,0,0,0,1.26854,0.117096,0,0,0,0,0,0,0,0,4.976285
68.95057,18.72114,0,0,12.3283,0,0,0,0,0,0,0,0,0,0,0,0,0,7.406188
11.99235,22.14533,0,3.696959,5.536332,0,0,5.672919,0,8.304498,1.293025,0.04552905,0,1.839373,0.2731743,0,0,29.52103,4.250977
0,0,0,9.240317,3.094776,0,9.700287,0,0,0,0,0,0,0,0,0,7.654909,70.30972,1.878331
57.25719,20.38092,0,0,14.78883,0.6611798,1.855924,0,0,0,0,0,0,0,0,0,0,4.965825,7.529929
50.89615,7.197441,9.828969,0,8.750177,0,0,0,0,0,0,14.62897,0,8.698288,0,0,0,0,4.465238
59.9084,29.83711,0,0,10.25449,0,0,0,0,0,0,0,0,0,0,0,0,0,10.98789
67.12228,8.253952,0,7.263307,16.05538,0,1.305086,0,0,0,0,0,0,0,0,0,0,0,5.276463
0,0,0,0,0,0,22.11503,0,0,0,0,0,0,0,0,0,0,77.88497,3.166485
64.8,5,0,3,6,4.2,2,0,0,5,0,0,10,0,0,0,0,0,5.092207
64.89838,0,0,8.538179,13.57616,0,0,0,0,0,0,0,0,12.98728,0,0,0,0,6.375572
69.7,1.6,0,0,5.800001,1.7,0,7,6,7.400001,0,0,0,0.1,0,0,0,0,4.984543
0,0,98.11752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.225037
20.28531,0,0,0,0,0,0,0,0,0,79.71468,0,0,0,0,0,0,0,1.328535
0,7.28705,0,0,0,0,0,0,0,0,47.85537,0,44.85758,0,0,0,0,0,2.003501
65.1,10,4,0,11,0.4,2,0,0,7.5,0,0,0,0,0,0,0,0,5.281281
70.17017,3.603604,0,8.608608,0,0,1.251251,0,0,0,0,0,0,0,0,0,0.4004004,0,5.128476
67.56756,3.403403,0,1.901902,7.507507,1.201201,1.301301,8.908908,0,5.005004,0,3.003003,0,0,0,0,0,0,4.911046
31.36249,0,0,0,7.816839,0,0,0,0,0,60.82067,0,0,0,0,0,0,0,2.151219
72,2,0,7,16,0,3,0,0,0,0,0,0,0,0,0,0,0,4.979958
57.27136,12.69365,1.89905,1.999,13.993,0.09995002,1.999,0.3998001,0,5.097451,0,0.3998001,0,3.998001,0,0,0,0,5.778648
55.61997,19.55,0,0,15.17235,0,0.01171788,0,4.460422,0,0,0,0,0,0,0,0,5.075986,7.679089
72.60001,0.35,0,8.630001,13.59,0,3.92,0,0,0.06,0,0,0,0,0.02,0,0.6100001,0,5.024952
37.28,2.01,5.570001,0,3.2,0,0,38.41,11.38,0,0,0,0,0,0,0,0,0,4.395898
47.95176,24.55212,0,0,15.77726,0,0,0,0,0,0,0,0,0,0,0,0,11.71886,8.680095
70.31094,2.106319,0.6018056,5.817454,16.34905,0,2.708125,0,0,1.604815,0,0,0,0,0,0,0,0.3009028,4.699888
72.83271,1.239876,0,12.23878,13.14868,0.539946,0,0,0,0,0,0,0,0,0,0,0,0,4.861578
71.21364,0,0,6.519558,12.73821,0,4.413239,0,0,1.10331,0,0,0,0,0,0,0,2.006018,5.413653
68.7,3.5,19,0,4.4,0,0,0,0,4.4,0,0,0,0,0,0,0,0,6.246842
66.96342,12.01215,0,0,13.99998,0,2.500771,0,2.429102,1.479642,0,0,0,0,0.2007594,0,0,0,6.563589
79,4.3,10.5,0.5,4.2,0,0,0,0,1.5,0,0,0,0,0,0,0,0,6.720707
70.6435,18.69886,0,6.717851,3.939792,0,0,0,0,0,0,0,0,0,0,0,0,0,11.03294
71.17098,1.151958,0,12.07052,10.92858,0.9215666,3.355704,0,0,0.03005108,0,0,0,0,0.01001703,0,0.06010217,0,4.789394
62.20929,17.99277,0.1997666,0.7509003,9.54413,5.077773,0,0,0.07784562,0.07507885,0,0.08258976,0,3.614299,0,0,0.101826,0.06788205,5.292388
0,0,8.26726,0,0,0,0,0,0,33.55676,0,0,0,0,0,0,0,0,3.938896
69.5,6,9,1,5,0,3,1,2,3,0,0,0,0.5,0,0,0,0,6.392231
58.16991,0,0,18.23015,0,0,0,0,0,0,0,0,0,0,0,0,2.276938,0,8.136435
44.17486,34.01845,0,21.8067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.73595
46.29308,21.24094,7.197091,0,15.82322,0,0,0,4.520647,0,0,0,0,0,0,0,0,4.92502,5.885597
0,0,97.54478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.226063
44.74881,0,0,35.17508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.646665
67.26569,4.704789,1.107751,2.551882,3.076844,0,6.483512,0,0,12.9495,0,1.500338,0,0,0,0,0,0,6.708898
64.2,0,0,15,10,0,3,0,0,3.8,0,0,0,0,0,0,0,4,5.076257
73.60001,0,0,7.2,11,0,5,0,0,0,0,0,0,0,0,0,3,0,5.514182
22.95236,0,12.36676,0,0,0,0,29.24302,16.09181,0,0,7.553284,0,1.941372,4.333809,0,0,0,2.965266
63.62863,7.397723,5.261707,3.034536,0,0,2.327219,0,0,16.74408,0,1.378304,0,0,0,0,0,0,7.247862
71.243,1.598721,0,7.693844,13.28937,0,4.396482,0,0,0.8992805,0,0,0,0,0.1398881,0,0.4996003,0,5.136412
51.94538,17.5655,0,30.48912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.503544
65.11914,6.576197,0.751963,4.681104,3.586234,0,3.115684,0,0,10.11591,0,5.867733,0,0,0,0,0,0,6.482006
0,0,86.79077,0,13.20923,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44896
58.20501,0,0,0,0,0,0,0,11.99022,21.26725,0,0,0,8.537514,0,0,0,0,7.817346
43,0,0,6,10,3,0,19,14,5,0,0,0,0,0,0,0,0,4.563074
72.7,7,12,0,0,8.3,0,0,0,0,0,0,0,0,0,0,0,0,5.555499
67.62403,0,0,0,32.37597,0,0,0,0,0,0,0,0,0,0,0,0,0,3.457964
60.89108,2.376237,0,0,7.821781,0,0,9.405939,0.1980198,7.128712,0,9.504949,0,1.782178,0.3960395,0,0,0,5.00748
61.35872,0,0,8.383789,7.112051,0,0,0,0,9.891734,0,0,0,13.25371,0,0,0,0,6.396588
74.59999,1.3,17.1,0.4,3.8,0,0.6,0,0,1.3,0,0,0,0,0.8999999,0,0,0,6.116073
32.11855,0,0,0,8.224915,0,0,0,0,0,59.65653,0,0,0,0,0,0,0,2.125108
59.62423,15.80947,0,8.695003,15.37609,0,0,0,0,0,0,0,0,0,0,0,0.495217,0,6.725731
56.6,13.7,14,1,0.5,0,1.9,8,0,0,0,4.3,0,0,0,0,0,0,7.71416
68.33668,0,0,7.114229,13.82766,0,4.909821,0,5.410822,0,0,0,0,0,0,0,0,0,4.946337
0,7.137889,0,0,0,0,0,0,0,0,0,0,73.23229,0,0,0,0,0,4.191478
59,0,3,17,12,0,2,0,0,3,0,0,0,0,0,0,0,4,5.008663
49.97004,0,28.78969,0,20.33154,0,0,0,0,0,0,0,0,0,0,0,0,0,3.143719
67.87113,3.462813,0,3.342367,9.274316,0.5018569,0,1.987353,1.435311,6.062432,0.01003714,0.9936767,0,2.890696,0.09033425,0,0,0,5.146963
59.8,25.3,0,0,14.9,0,0,0,0,0,0,0,0,0,0,0,0,0,10.09956
71.57259,0,0,0,28.42742,0,0,0,0,0,0,0,0,0,0,0,0,0,4.064092
27.68945,0,0,0,12.91606,0,0,0,0,0,59.39448,0,0,0,0,0,0,0,1.300193
59,18,0,10,4,0,9,0,0,0,0,0,0,0,0,0,0,0,7.186196
41.78357,39.37875,0,0,18.83767,0,0,0,0,0,0,0,0,0,0,0,0,0,10.09255
45.91837,0,0,2.040816,10.20408,0,0,20.40816,19.38775,2.040816,0,0,0,0,0,0,0,0,4.82048
31.96794,0,2.057863,0,0,0,0,0,0,0,65.97421,0,0,0,0,0,0,0,3.752366
4.502219,7.640134,0,0,0,0,0,0,32.01789,0,0,0,0,0,0,0,0,55.83975,3.98
58.42697,0,16.92496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.64807,8.961073
67.77043,0,0,21.73668,7.836232,0,0,0,0,0,0,0,0,0,0,0,2.656643,0,5.867406
44.93731,20.60778,4.884219,0,15.43419,0,0,0,4.395708,0,0,0,0,0,0,0,0,9.740803,6.111632
0,7.666577,62.81779,29.51563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.403418
72.5,5,0,3,7.5,3,2,0,2,5,0,0,0,0,0,0,0,0,5.092175
0,0,94.43761,0,0,1.339583,0,0,0,4.222805,0,0,0,0,0,0,0,0,1.325518
62.8,0,3,11,17,0,5,0,0,0,0,0,0,0,0,0,0.6,0,3.968992
44.22335,10.0061,6.832263,0,6.082379,0,0,0,0,0,32.85592,0,0,0,0,0,0,0,4.703122
56.29241,22.89939,0,0,11.43118,1.731596,0.01185583,0,2.430039,0,0,0,0,0,0,0,0,5.114864,7.548815
66.96633,2.097692,0,9.38967,15.10338,0,3.665967,0,0,2.177604,0,0,0,0,0.05993407,0,0.1198681,0,4.507255
63,0,1,14,3,0,5,0,0,12,0,0,0,0,0,0,0,2,5.894835
44.69937,15.90996,7.571515,31.81916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.286816
67.52924,6.33998,0,1.569108,14.93373,0,0.7518414,0,0,5.12499,0,0,0,0,0,0,0,3.751112,5.109527
76.84316,12.90709,0,0.8591409,3.886114,0,0.1098901,0,0,4.245755,0,0,0,0,0.09990011,0,0.8891109,0.02997003,10.29202
72.44489,0,0,10.07014,15.43086,0,0.1503006,0,0,0.3006012,0,0,0,0,0,0,0,0,4.903637
37.73278,0,0,0,2.178801,0,0,0,0,4.262399,0,0,0,0,1.818268,0,0,0,3.703246
58.4467,12.99737,0,2.042397,14.48458,0.0906926,2.0184,0,0,5.431965,0,0,0,4.487901,0,0,0,0,6.156995
72.09605,1.06053,0,8.244122,13.25663,0,4.002001,0,0,0.6703352,0,0,0,0,0,0,0.5602801,0,5.089426
60,15,0,11.5,0,0,0,0,0,0,0,0,0,2,4.5,0,0,0,8.654554
60.55861,18.24439,0,7.082294,3.561097,0,2.573566,0,0,0.8478804,0,0,0,0,0.5785537,0,6.36409,0,7.653935
70.77077,0.1001001,0,0,17.01702,0,0,0,0,0,0,11.91191,0,0,0,0,0,0,4.473444
70.4,2.5,1,0,4,2.8,0,1,0,9.2,0,9,0,0,0,0,0,0,4.649308
56.39621,0,0,0,0,0.9349074,0,0,0,14.73568,27.9332,0,0,0,0,0,0,0,4.489895
73.66916,1.712526,0,9.418673,12.49186,0,2.707786,0,0,0,0,0,0,0,0,0,0,0,5.317081
56.1496,22.87958,0,0,12.52696,1.305133,0.01772193,0,1.956361,0,0,0,0,0,0,0,0,5.076283,7.726938
48.75608,17.08455,0,11.27308,2.497571,0,6.112731,0,0,2.001944,0,0,0,0,0.8843538,0,7.852284,0.5539359,4.135483
66.09999,4.699999,1.8,2.7,5.3,1.3,0,8.799999,0,9.299999,0,0,0,0,0,0,0,0,4.887299
57.17336,24.43382,0,0,9.203206,3.026284,0.01200556,0,0.9455016,0,0,0,0,0,0,0,0,5.116038,7.59986
68.80001,1.8,0,3.7,7.900001,1.6,2.1,2.7,0,4.300001,0,6.1,0,0.2,0,0,0,0.2,4.694358
0,0,90.17885,0,9.82115,0,0,0,0,0,0,0,0,0,0,0,0,0,1.212988
48.5242,23.02845,0,0,14.84662,0,0,0,0,0,0,0,0,0,0,0,0,13.60072,8.225601
48.32621,10.93442,7.466133,6.013791,3.323339,0,0,0,0,0,23.9361,0,0,0,0,0,0,0,5.512959
56.57615,23.00036,0,0,10.52021,2.176247,0.01786216,0,2.440755,0,0,0,0,0,0,0,0,5.179357,7.406436
58.32,0,10.43,0,25,0,0,0,0,0,0,0,0,0,6.25,0,0,0,2.37956
73.8,0,0.9,6,14.9,0,4.2,0,0,0,0,0,0,0,0,0,0,0,4.966026
68.0402,20.80402,0,0,11.15578,0,0,0,0,0,0,0,0,0,0,0,0,0,11.33673
65,3,7,6,10,1,2,0,0,6,0,0,0,0,0,0,0,0,5.156927
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.537656
47.39546,24.12861,0,22.11737,0,0,6.358552,0,0,0,0,0,0,0,0,0,0,0,7.908391
20.22654,0,0,0,4.63652,0,0,0,0,0,75.13695,0,0,0,0,0,0,0,1.374425
