63.27977,8.982932,0,0.2994311,18.16549,0,8.28426,0,0,0.7984829,0,0,0,0,0,0,0.01996207,0,760
11.72316,4.700198,24.03275,0,0,2.08222,0,21.36843,18.75938,0,0,0,0,0,0,0,0,0,593
60,19,0,0,16.5,0,4,0,0,0,0,0,0,0,0,0,0,0,880
11.81069,10.99099,22.16111,0.9956311,0,0,0,3.888924,46.24112,0,0,0,0,3.437924,0,0,0,0,649
8.503745,0.08098806,23.18283,0,0,0,0,0,61.95586,0,1.822231,0,0,0,0,0,0,0,646
3,1,19,0,0,0,0,12,14,0,50,0,0,0,1,0,0,0,540
71.17599,9.356094,4.962206,0.4075203,10.51945,0,3.003319,0,0,0.1329775,0,0,0,0,0,0,0,0,816
8.6,0,53.1,4,8.8,2.9,0,10.9,0,10.7,0,0,0,1,0,0,0,0,511
57.5,15.2,11.2,7.7,0,0,0,0,0,0,0,7,0,0.2,0,0,0,0,922
0,1.612139,0,0,0,0,0,0,0,0,0,0,0,0,0,32.805,0,0,188
1.056063,2.078846,0,0.7885094,0,0,0,4.958653,13.56142,0,0,0,0,0,0,23.33898,1.234995,0,341
61.44583,16.20952,0.6256778,0.5126575,13.66584,0,3.590937,0,0,3.459141,0,0,0,0,0,0,0,0,843
37.55579,0,0,0,0,0,0,45.38725,10.93436,0,0,0,0,0,0,0,0,0,832
64.53119,9.984047,0,5.316776,7.610301,0,3.132226,2.621442,0,4.685037,0,1.932649,0,0,0,0,0.1241036,0,805
60.80999,18.55441,4.757389,4.340114,0,0,2.903821,2.824322,0,0,0,5.541395,0,0.01830487,0,0,0.07116731,0,996
7,4,20,0,0,0,0,31,20,0,0,0,0,0,4,0,0,0,593
0,0.7953102,0,0,0,2.097706,0,0,0,0,0,0,0,0,0,0,0,49.82327,315
61.60067,18.73585,2.807448,0.04282825,12.61963,0,2.068541,0,0.5221431,1.352486,0,0,0,0.0188219,0,0,0.02439249,0,888
59.87,2,0,22.01,2.54,0,6.24,0,0,2.72,0,0,0,0,0.58,0,3.34,0,705
59,21,1,0,16.5,0,2,0,0,0,0,0,0,0,0,0,0,0,883
59.00759,18.03364,9.937251,4.872132,4.038653,0,3.876924,0,0,0,0,0,0,0,0,0,0,0,882
56.40247,18.62365,10.21483,0,11.32071,0,0.5913548,0,1.194163,1.382064,0,0,0,0,0,0,0,0,795
61.43,15.14,0,14.7,0,0.49,7.98,0,0,0,0,0,0,0,0,0,0.26,0,898
57.45801,20.92373,0,3.835926,0,0,0,10.48816,0,0,0,7.087996,0,0,0,0,0,0,1094
8.919387,7.902297,11.87069,0,0,0,0,0,2.959868,0,0,0,0,0.9550125,1.000059,0,0,0,558
14.92873,29.85747,29.85747,12.8032,6.4016,6.151538,0,0,0,0,0,0,0,0,0,0,0,0,460
32.13617,13.6711,46.67381,7.518927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715
2.8,0.8,33.4,0,0,0,0,0,29,0,0,4.7,0,0,0,0,0,0,561
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0533,56.37363,510
55.81898,21.05456,0,0,13.84757,0.6497428,0.01764526,0,3.385065,0,0,0,0,0,0,0,0,5.116463,905
1.010101,1.010101,4.545454,0,0,0,0,0,12.62626,6.565656,0,0,0,0,0,11.61616,0,17.67677,376
51.65717,24.69315,0,0,0,0,4.880493,18.56642,0,0,0,0,0,0,0,0,0,0,1042
44.9,5,0,5.9,0,0,0,26.2,0,0,0,4.9,0,3,7,0,0,0,899
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,25,430
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,20,362
60.70927,15.52795,0,12.222,0,0,8.615508,0,0,0,0,0,0,0,1.202164,0,0.320577,0,898
55.0495,7.920792,21.9802,0,8.118812,0,0,0,0,0,0,0,0,0,0,0,0,0,602
0,0,2.975842,0,2.649225,3.831747,1.722769,0,6.957809,0,0,0,0,0,0,81.8626,0,0,325
71.6,1.5,0,8.9,13.5,0,3.7,0,0,0.8,0,0,0,0,0,0,0,0,729
58.98709,21.53978,4.849469,0.04273666,11.11894,0,3.157608,0,0,0.1435738,0,0,0,0,0,0,0,0,913
40.0816,4.955723,4.991131,1.022094,0,0,0,27.20079,2.966885,0,0,11.2058,0,1.946463,5.629518,0,0,0,823
0,0,2.822331,0,0,0,0,0,9.165116,0,0,0,0,0,0,0,0,11.18888,578
49.76239,10.55566,0,13.26967,14.66615,0,2.980401,0,0,0,0,0,0,0,8.76572,0,0,0,750
12.83347,0,7.435129,0,0,0,0,3.274916,0,2.011943,42.71538,8.498759,0,0,21.8386,0,0,0,575
54.0676,9.335143,10.92708,0.07334583,6.160916,4.924465,0,0,12.77429,1.601634,0,0.1355279,0,0,0,0,0,0,600
15.33008,6.168433,28.56745,0,2.445384,3.576218,0,17.74521,24.51235,0,0,0,0,0,0,0,0,0,580
41.87,20,0,22.01,2.54,0,6.24,0,0,2.72,0,0,0,0,0.58,0,3.34,0,750
17.5,0,10,0,0,0,0,0.1,37.2,13.3,0,0,0,0,0,0,0,0,558
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,291
61.0887,2.217742,0,1.713709,8.366935,0.2016129,0.4032257,5.040322,0,7.258063,0,10.18145,0,2.520161,0.4032257,0,0,0,704
72.7,1.7,2.3,0,8.2,0,0,6,0,8.8,0,0,0,0,0,0,0,0,681
60.2,17.8,3.8,10.6,0,0,7.6,0,0,0,0,0,0,0,0,0,0,0,947
5.5,8,7,0,0,0,0,0,33,0,45,0,0,0.5,1,0,0,0,535
55.97593,3.998281,0,8.996132,3.998281,0,0,8.996132,0,6.996991,0,2.998711,0,7.996562,0,0,0.02099098,0,840
0,1.273043,7.913141,0,0,0,0,8.251572,5.045916,0,0,0,0,0,0,0,0.481273,0,443
0,0,36,9.4,0,3.9,0,0,23.2,0,0,0,0,0,0,0,0,27.5,558
0,5.657909,38.63277,0,0,1.658141,0,0,27.09815,0,0,0,0,6.837726,0,0,0,0,580
46.07324,22.12782,15.10909,1.622668,10.76062,0,0,0,0,4.088515,0,0,0,0,0,0,0,0,749
30.14221,0,0,4.376103,0,0,2.246591,41.02322,7.258709,0,0,0,0,6.868512,4.452492,0,0,0,799
11.3,0,25.8,0,0,4.099999,0,5,13.3,0,0,7.9,0,1.8,0,0,0,0,601
42.55703,4.168784,0,6.945766,0,0,0,27.4725,0,0,0,5.981049,0,2.963576,4.034371,0,0,0,899
40,5,5,3,0,0,0,26.2,3,0,0,7.8,0,3,7,0,0,0,824
40.1,5.2,5.2,3,0,0,0,27,3.1,0,0,11.2,0,2,3.1,0,0,0,807
57.46005,21.69527,6.197463,0.0531054,12.61925,0,0.01192761,0,0,0.6982983,0,0,0,0,0,0,0,1.043869,919
49.60318,16.86508,12.89683,15.87302,0.9920635,0,1.984127,0,0,0.9920635,0,0,0,0.09920636,0,0,0,0,841
49.9,16.2,0,0,13.7,0,0,9.1,0,0,0,0,0,5.4,0,0,0,0,750
13,2,8,0,0.4,0.2,0,0,0,0.4,63,0,0,0,0,6,0,0,460
9,0,22,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,539
0,0,0,0,0,0,0,20,5,0,0,0,0,0,0,0,0,25,471
14,2,3,0,0,0,0,0,0,0,72.9,0,0,0,0,5,0,0,465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282
54.71978,11.44375,13.39527,0,6.658156,5.366041,0.06462306,0,6.524885,1.661346,0,0.1661407,0,0,0,0,0,0,655
58.25909,17.80489,9.811199,4.037241,3.987424,0,3.272106,0,0,2.597191,0,0,0,0,0,0,0,0,879
52.5831,2.007409,0,15.53485,0,0,16.91653,0,10.96148,0,0,0,0,1.996623,0,0,0,0,833
8.490566,0,18.86792,0,0,0,0,0,7.54717,0,56.60378,2.830189,0,0,0,0,0,0,575
59.49037,18.38284,6.982561,4.44419,0,0,3.464856,4.325028,0,0,0,2.706383,0,0,0,0,0.02383383,0,975
50,0,6,0,3,7,0,0,30.7,0,0,0,0,0,3,0,0,0,556
40.3,5.3,20,0,0,8.7,0,10.3,0,0,0,0,0,0,0,0,0,0,622
74.6055,8.116025,0,0.02738472,11.33991,0,4.08733,0,1.60307,0,0,0,0,0,0,0,0,0,877
58.07337,21.96536,1.795555,2.204218,0,0,0.8727182,0,0,0,0,1.514847,0,0,0,0,0,13.44922,1129.5
60.58103,19.24646,9.722702,0,6.277668,2.29288,0,0,0,1.879257,0,0,0,0,0,0,0,0,785
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
73.76321,9.254108,0,0,8.48725,2.045944,0,0,0,6.449489,0,0,0,0,0,0,0,0,704
54.57162,0,0,10.94972,0,8.848011,0,0,16.5493,0,0,0,0,0,0,0,4.552254,0,485
0,0,9.5,0,0,0,0,6.5,3.8,0,0,0,0,0,0,0,0.5,0,428
60.36118,19.16751,5.653915,4.191452,0,0,3.47318,0,0,0,0,7.152766,0,0,0,0,0,0,994
24.01801,12.00901,23.94296,15.01126,25.01876,0,0,0,0,0,0,0,0,0,0,0,0,0,455
64.4,16.5,9,9,0,0,0,0.3,0,0,0,0.5,0,0.1,0,0,0,0,997
57.50583,21.8802,0,4.011277,0,0,2.883017,0,0,0,0,7.412006,0,0,0,0,0,6.092065,1048
3,3.8,17,0,0,0,0,0,6.3,0,66,0,0,0,0,0,0,0,460
22.60956,5.48111,22.45534,0,0,0,0,49.45399,0,0,0,0,0,0,0,0,0,0,728
56.5,2,7,0,4,3,0,8,0,10,5,0,0,0,0,0,3,0,580
19.01718,5.54668,10.32908,6.655859,1.839079,1.477767,0,2.2748,13.68522,0,0,0,0,0,0,0,0,0,588
61.31886,18.57819,7.487311,5.472594,0,0,2.07912,0,0,0,0,5.063923,0,0,0,0,0,0,983
7.629124,0,0,0,0,0,0,0,0,23.92082,0,0,0,0,0,0,0,0,574
79.52287,0.9940358,8.946323,0,4.97018,0,0,0,0,4.473162,0,0,0,0.4970179,0,0,0,0,940
55.05994,20.76336,8.520778,0.280134,10.69993,0,0.01184354,0,0,4.442592,0,0,0,0,0,0,0,0,808
24.56547,5.497171,18.97615,7.642416,6.775922,3.26682,0,0,33.27605,0,0,0,0,0,0,0,0,0,550
22,0.5,1.3,0,0,0,0,5.5,0,0,0,0,0,0.7,2,0,0,0,586
12.67581,16.01617,16.71941,0,5.819269,2.795359,0,28.6744,0,8.878341,0,0,0,8.421238,0,0,0,0,400
38.58228,2.459508,5.088982,0,0.609878,0.639872,0,0,8.888223,1.889622,0,0,0,0.24995,0,0,0,0,590
3.5,0,12,0,0,0,0,0,0,0,77,0,0,7,0,0,0,0,381
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,408
0,15.67628,33.53896,0,2.541093,2.143954,0,0,12.5134,3.86197,0,0,0,0,0,0,0,0,538
53.37301,3.472222,0,3.968254,5.952381,0,0.9920635,0,0,8.928571,20.3373,0.9920635,0,1.984127,0,0,0,0,660
21.32709,0.4131443,0,0,0.7534107,0.1937257,0,0,0,0.3053436,67.64895,0,0,0,9.127399,0,0,0,560
5,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,472
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248
57.1,25,0,0,16.1,0,1.3,0,0,0,0,0,0,0,0,0,0,0,985
0,0,36.06393,6.893107,0,2.497503,0,0,44.85515,0,0,0,0,0,0,0,0,9.69031,583
0,1,0,0,0,0,0,0,0,0,39.5,0,0,0,0,20,0,0,295
12,0,35,0,0,0,0,0,40,13,0,0,0,0,0,0,0,0,589
2.283967,3.798308,20.90697,0,0,0,0,0,7.30144,0,63.80277,0,0,0,0,0,0,0,480
58.34561,17.81725,9.818014,4.040046,3.990193,0,3.274379,0,0,2.598995,0,0,0,0,0,0,0,0,881
47.71045,16.51948,0,10.6182,3.80826,0,5.247843,0,0,1.970494,0,0,0,0,1.63357,0,11.03681,0.598295,609
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188
0,0,34.31529,0,1.551953,0.7482304,7.436376,0,35.0749,3.475932,0,0,0,0,0,0,0,17.39732,614
38.85161,1.49841,38.36736,0,3.643338,0,0,0,5.98044,11.07434,0,0,0,0,0,0,0,0,595
52.62438,21.99773,0,0,13.90302,0,1.727584,0,0,0,0,0,0,0,0,0,0,9.531954,963
59.98927,16.68602,9.825485,7.998387,0,0,0.3025613,0.4604027,0,0,0,4.511594,0,0,0,0,0,0,959
61.3,12.8,0,0.2,12.3,0,6.5,0,0,5.9,0,0,0,1,0,0,0,0,826
1.9,4.4,36.3,4.2,0,0,0,15,33.3,0,0,2.9,0,0,0,0,0,0,604
25,0,7,0,0,0,0,0,0,0,67,0,0,1,0,0,0,0,550
0,0,24.70085,0,0,5.300875,0,50.01155,19.98673,0,0,0,0,0,0,0,0,0,389
1.3,0.8,3.4,0,0,0,0,0,9.099999,0,0,0,0,0,0,0,0,0,381
0,0,82.54913,0,0,17.45088,0,0,0,0,0,0,0,0,0,0,0,0,503
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366
56.19195,18.52616,0,0,15.21743,0,0.01177368,0,5.19492,0,0,0,0,0,0,0,0,4.747704,888
57.17456,21.95014,4.391718,0,7.192371,2.609591,0,0,1.41673,0,0,0,0,0,0,0,0,5.152782,858
39,18,0,19,0,0,0,0,0,0,6,0,0,0,17,0,0,0,860
60.50703,16.37548,1.410259,8.438335,0,0,0.9913728,9.983091,0,0,0,1.049481,0,0,0,0,0,1.026891,1011
4,0,45,0,0,0,5,0,0,0,46,0,0,0,0,0,0,0,608
3,0,38.1,0,0,0,0,28,0,0,30.5,0,0,0,0,0,0,0,610
3.1,0.5,17.49,12.49,0,0,0,0,34.98,0,0,0,0,0,0,0,0,0,569
57.16617,0,0,11.4717,0,9.26552,0,0,17.34004,0,0,0,0,0,0,0,0,0,510
47.66355,8.411215,0,0,9.345795,0,0,0,0,5.607477,0,0,0,22.42991,0,0,0,0,780
0,0,0,0,0,0,0,2.7,1.5,0,0,0,0,0,0,39.9,0,0,289
8,1,27,0,0,0,0,0,43,9,0,0,0,0,0,0,0,0,603
47.0183,24.49652,6.690589,0,15.74153,0,0,0,0,0,0,0,0,0,0,0,0,5.846163,823
58.75,18.676,1.019,3.787,0,0,6.037,11.731,0,0,0,0,0,0,0,0,0,0,987
0,2.550313,0,0,5.425881,3.737051,22.68261,0,0,0,0,0,0,0,0,0,0,62.13192,546
40.01962,5.025755,5.015468,2.905849,0,0,3.005424,26.16086,0,0,0,10.86977,0,2.959007,4.038247,0,0,0,832
64.96167,0,0,0,0,12.10908,0,20.62839,0,0,0,0,0,0,0,0,0,2.300853,485
0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,385
60.51,11.28,0,23.66,0,0.69,3.29,0,0,0.31,0,0,0,0,0.26,0,0,0,862
59.94867,18.32125,10.09573,2.386528,0.097692,2.873066,3.367001,0,0,2.672513,0,0,0,0,0,0,0,0,804
0,0,0,0,0,0,0,4.029518,0,0,0,0,0,0,0,31.87714,0,0,184
58.7,15.5,1.5,9.500001,0,0,9.600001,0,0,0,0,0,0,0,0,0,0,0,943
15,10,35,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,25,313
0.9600574,1.221892,1.66864,0,1.237914,0,0,0.6124817,4.551683,0,0,0,0,0,0,0,0,22.68061,395
49.48156,21.70139,0,0.07800969,13.364,0,1.7381,0,0,0,0,0,0,0,0,0,0,13.42728,942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,15,320
1,1,12.7,0,0,0,0,0,0,0,85.3,0,0,0,0,0,0,0,358
51.18,12.61,0,8.779999,0,0.41,6.65,0,0,0,0,0,0,0,0,0,0.22,0,903
46.68152,20.74075,7.559377,0,12.54859,0,0,0,0,0,0,0,0,0,0,0,0.02172859,0,751
49.28957,15.65835,4.43478,0.03882727,13.44048,0,0.0111625,0,0,2.413143,0,0,0,0,0,0,0,14.52586,797
61.9959,15.00386,0,23.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957
55.00056,18.66687,15.93241,8.555448,0,0,1.844712,0,0,0,0,0,0,0,0,0,0,0,875
67.80556,13.39787,5.596546,0,7.952501,0,1.869198,0,0,2.912353,0,0,0,0,0,0,0,0,885
0,0,10.11649,0,0,0,0,0,4.357192,0,0,0,0,0,0,0,0,0,463
50.99999,13,0,5.399999,5.999999,0,0.09999999,3.5,0,4.299999,0,11.9,0,4.599999,0,0,0.009999998,0,867
0,0,0,0,0,0,0,25,10,0,0,0,0,0,0,0,10,25,503
13.4493,0,55.36356,6.606521,0,0,0,0,10.93094,13.64968,0,0,0,0,0,0,0,0,592
7.326733,15.74257,21.88119,0,10.79208,4.059406,0,0,0,12.07921,0,0,0,0,0,0,0,25.64356,412
40.93793,12.71771,15.19661,0,7.537412,6.009995,0.06283996,0.2390564,15.22764,1.909235,0,0.1615565,0,0,0,0,0,0,640
75.18646,5.49901,10.49811,1.49973,6.99874,0,0,0,0,0,0,0,0,0,0,0,0.01799676,0,780
1.9,0,8.7,0,0,0,0,1.7,9.4,0,0,0,0,0,0,0,0.5,0,457
21,1,5,0,0,0,0,7,7,0,59,0,0,0,0,0,0,0,539
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,20,383
1,0,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,482
25,4,6.5,0,2,3,0,3,2,0,50,0,0,1.5,3,0,0,0,510
46.91259,6.485565,16.43945,0,2.596231,3.438252,0,7.487971,2.646351,0,0,0,0,8.239776,0,0,0,0,616
29.41176,0,0,0,0,0,0,0,0,0,68.62745,0,0,0,1.960784,0,0,0,560
55.64251,7.205626,22.80659,0,1.186267,3.211581,0,0,0,0,0,0,0,0,0,0,0,0,645
16.2,0,18.8,0,2.5,3.3,0,9.2,48.2,0,0,0,0,0,0,0,0,0,491
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,12.5974,0,9.379271,0,0,0,0,0,0,0,0,0,0,0,0,0,78.02333,739
6.139971,0,8.066692,0,0,0,0,0,1.589566,0,0,0,0,6.377054,13.30519,0,0,0,771
56.7002,18.05054,15.98084,7.48774,0,0,0,0,0,0,0,1.554583,0,0,0,0,0,0,941
70.43741,11.02818,0,0.02621912,12.33514,0,1.212324,0,0,0,0,4.796302,0,0,0,0,0,0,813
6.598533,0,16.82071,0,0,0,0,33.67699,42.90377,0,0,0,0,0,0,0,0,0,592
59.46473,21.50781,0.3017619,6.15757,0,0,2.445736,7.31036,0,0,0,0.7485468,0,0,0,0,0,1.845733,1050
8.5,6,47,0,0,0.5,0,0,38,0,0,0,0,0,0,0,0,0,655
25,0,7,5,0,0,0,0,0,0,62,0,0,0,0,0,0,0,595
53.90641,4.848637,15.44992,0,4.912212,3.978718,0.06388744,0,15.48147,1.194498,0,0.1642495,0,0,0,0,0,0,605
40.6,5.1,5.1,2.9,0,0,4.1,26.6,0,0,0,8.400001,0,3.1,4.1,0,0,0,831
73.39484,10.20734,2.187643,0.02656423,13.82848,0,0,0,0,0.01487375,0,0,0,0,0,0,0.1260787,0,764
1.193271,0,6.001305,0,0,0,0,0,8.357076,0,0,0,0,0,0,0,0.3373913,0,431
0,0.5,5.5,0,0,0,0,0.2,10.4,0,0,0,0,0,0,0,0.2,0,414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56
0.5,0.5,15,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,360
61.29816,9.999701,4.99985,1.99994,14.49957,0,1.99994,0,0,4.899853,0,0,0,0,0,0,0.00299991,0,708
56.49459,21.21842,8.429848,0.05004943,12.87033,0,0.01199064,0,0,0.7005877,0,0,0,0,0,0,0,0,856
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,302
12.35763,0,0,0,0,6.145755,0,0,0,0,0,0,0,0,0,0,0,0,429
20.58124,13.97031,0,0,0,0,0,0,13.93954,0,0,0,0,0,0,0,0,0,897
7.7,0,14.8,0,0,0,0,0,20.7,0,56.8,0,0,0,0,0,0,0,497
56.35226,14.37056,7.418349,6.058063,0.09147006,0,1.451367,0.09051316,0,8.062974,0,5.948747,0,0,0,0,0,0,875
52.78739,4.739612,9.708762,0,4.033477,3.287346,0.06245088,0.2375763,23.96115,1.021684,0,0.1605562,0,0,0,0,0,0,590
67.08288,11.32079,8.095481,0.02597894,7.704641,0,1.070516,0,1.193999,0.01454604,0,3.328256,0,0,0,0,0,0,823
55.66899,20.38717,10.11465,0.01666074,12.20855,0,0.005987273,0,0,1.329329,0,0,0,0,0,0,0,0,840
73.27168,8.075078,0,0.0269163,9.757654,0,3.759475,0,0,0,0,4.940416,0,0,0,0,0,0,858
0,0,27.8,0,0,0,0,0,9.8,0,62.4,0,0,0,0,0,0,0,499
1,1,10,0,4,0,0,0,16,4,0,0,0,0,0,10,0,15,393
47.79434,7.85907,12.879,0,6.497089,5.251357,0,0,15.05618,1.597316,0,0,0,0,0,0,0,0,605
18.6,1.1,9.6,0,0,0,0,0.7,30.7,8.8,0,0,0,0,0,0,0,0,550
0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,18,367
51,13,0,5.4,6,0,0.1,3.5,0,4.3,0,11.9,0,4.6,0,0,0.1,0,867
60.5308,20.25898,6.033001,0.04210951,12.52886,0,0.01210611,0,0,0.3678139,0,0,0,0,0,0,0,0,935
0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,20,375
68.39999,2.8,0,6.3,4.9,0,4.5,3.1,0,7.9,0,0,0,2.1,0,0,0,0,646
0,0,29,0.6,10,0,0.6,15,34,0,0,0.5,0,0,0.15,0,0,9,540
58.8867,21.40236,5.361878,0,12.72901,0,1.460748,0,0,0,0,0,0,0,0,0,0,0,893
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,20,387
51.15576,22.57056,0,0,14.07169,0,1.715758,0,0,0,0,0,0,0,0,0,0,10.27238,953
54.65464,11.23238,9.860886,0,5.462234,4.420455,0.06342941,0,12.80873,1.334176,0,0.1630719,0,0,0,0,0,0,615
0,0,2.045168,0,6.326923,3.928146,0,5.630158,0.597725,1.383554,0,0,0,0,2.933156,0,0,24.91438,535
0,1.633469,0,0,0,0,0,4.093939,0,0,0,0,0,0,0,31.53448,0,0,202
68.82893,14.20685,0,1.555354,10.53801,3.629002,0.648236,0,0,0.3710208,0,0,0,0,0,0,0,0,716
1.1,0.2,7,0,1.8,0,0,0,10.8,0,0,0,0,0,0,0,0,0,415
0,0,33.66966,0,0,0,0,12.3586,0,0,53.97174,0,0,0,0,0,0,0,481
0,0,0,0,0,0,0,0,0,0,0,3.18258,0,0,0,0,0,33.13374,450
62.9,14.5,14,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,5,275
1.8,0,8.799999,0,0,0,0,1.5,12,0,75.89999,0,0,0,0,0,0,0,386
30,2,5,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,610
54,15,9,10,0,0,0,10,0,0,0,1,0,0,0,0,0,0,896
66.98138,12.02005,8.121802,0.02585738,7.382802,0,0.7619613,0,1.200921,0.01447797,0,3.328608,0,0,0,0,0,0,830
15.05888,30.06765,29.81709,5.011275,20.0451,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,0,29.1,0,0.9999999,0.5,0,48.5,6.8,1.5,0,0,0,0,0,0,0,0,557
68.7,2,1.5,2,3.4,2,0,0,0.5,5,8,0,0,0,0,0,0,0,580
4,0,9,0,0,0,0,0,3,0,77,0,0,0,0,0,0,0,400
58,21,1,0,15.5,0,2,0,0,2,0,0,0,0,0,0,0,0,873
0,1.55566,1.572086,0,0,0,0,0,3.700526,0,0,0,0,0,0,0,0,31.94405,358
0,1.573052,3.759334,0,0,0,0,0,1.883505,0,0,0,0,0,0,0,0,26.27892,376
6.946616,0,15.42745,0,2.985693,0,0,0,34.50258,2.722606,0,5.989952,0,0,0,0,0,0,544
49,10,0,13,0,0,2,21,0,0,0,0,0,3,1,0,0,0,910
50.09999,13,0.8999999,5.4,6,0,0.09999999,3.5,0,4.3,0,11.9,0,4.599999,0,0,0.009999999,0,854
0,0,7.8,0,0,0,0,3,9.499999,0,0,0,0,0,0,0,0.5,0,418
58.17281,17.76448,9.788937,5.107949,0,0,4.040812,0,0,5.009843,0,0,0,0,0,0,0,0,925
6,0,22,0,0,0,0,18,21,0,33,0,0,0,0,0,0,0,570
38.5,35.5,8.7,4.1,0,3,0,5.1,5.1,0,0,0,0,0,0,0,0,0,800
69.97202,1.89924,0,1.89924,6.397441,1.39944,0.9996001,3.898441,0,8.096762,0,5.397841,0,0,0,0,0.03998401,0,676
39,5,5,5.9,0,0,0,26.2,4,0,0,7.9,0,3,4,0,0,0,818
71.89739,3.534282,2.01959,1.009795,8.07836,2.01959,0,6.058769,1.312733,3.029385,0,1.009795,0,0,0,0,0.03029385,0,680
0,0,20.30362,13.08326,0,0,0,0,0,0,0,0,0,0,0,62.05926,0,0,490
51,13,0,6.5,5,0,0.9999999,4.3,0,5.3,0,9.099999,0,4.599999,0,0,0.15,0,875
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,25,421
41.85418,20.92209,0,0,0,0,0,0,20.92209,0,10.001,0,0,0,5.850585,0,0,0,725
2.1,0,8.5,0,0,0,0,0,21.1,0,67.6,0,0,0,0,0,0,0,367
0,0,0,0,0.5,0,0,17.5,7,0,0,0,0,0,0,30,0,0,415
66.56504,2.03252,4.065041,0,2.03252,1.422764,0,13.21138,0,10.67073,0,0,0,0,0,0,0,0,720
0,9.208776,0,0,0,5.400297,2.425535,0,0,0,0,0,0,0,0,0,0,82.96539,480
53.20843,26.5314,0,0,0,5.455781,0,11.89205,0,0,0,0,0,0,0,0,0,0,624
54.50024,15.80581,0,0,11.75445,0,0.005628734,0,0,5.025208,0,0,0,0,0,0,0,12.84552,893
65.65111,16.70457,0,1.633094,10.97093,3.76281,0.6491694,0,0,0.3831271,0,0,0,0,0,0,0,0,722
44.93731,20.60778,4.884219,0,15.43419,0,0,0,4.395708,0,0,0,0,0,0,0,0,9.740803,786
9,2,0,0,0,0,0,5,8,0,0,5,0,0,0,0,0.5,0,531
56.91103,22.45821,0,0,12.83178,1.314571,1.245969,0,0,0,0,0,0,0,0,0,0,5.126446,925
2,0,9.5,0,1.5,0,0,0,6,0,81,0,0,0,0,0,0,0,380
55,16,11,8,0,0,1,0,0,0,0,8,0,0,0,0,0,0,898
53.47228,25.21982,5.169145,0.01632793,13.10159,0,0.01760301,0,0,3.003239,0,0,0,0,0,0,0,0,943
48.88073,21.79893,0,0.07785148,13.07876,0,1.734575,0,1.016926,0,0,0,0,0,0,0,0,13.20299,928
49.17127,26.97301,6.599247,0.09738383,15.5798,0,0.01166542,0,0,1.349539,0,0,0,0,0,0,0,0,867
62.02959,20.20753,3.701359,0.03417027,12.02857,0,1.69458,0,0,0.1434937,0,0,0,0,0,0,0,0,942
59.84597,18.14181,0,3.570357,0.020002,0,11.85118,0,0,0.09000899,0,0,0,0,0.7100708,0,0.30003,0,962
66.44773,6.520669,0,3.761224,3.576998,0,4.589319,0,0,6.905628,0,7.434843,0,0.5766141,0,0,0.1245451,0,860
10.89289,2.855393,53.56519,4.132709,1.7357,1.233207,2.792076,0,22.79283,0,0,0,0,0,0,0,0,0,580
58.21074,21.27611,0,1.671655,13.76446,0,0,0,4.8524,0,0,0,0,0,0,0,0,0,924
26.96446,0,0,0,2.04234,2.977415,0,0,0,0,0,0,0,0,5.32703,0,0,0,555
44.9,5,0,6.9,0,0,0,27.2,0,0,0,5.9,0,3,4,0,0,0,899
